frame,success,confidence,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,y54,y55,y56,y57,y58,y59,y60,y61,y62,y63,y64,y65,y66,y67
160,1,0.979,459.18,459.15,463.92,470.98,482.52,501.48,525.18,553.95,586.86,619.04,647.79,673.07,692.17,704.70,712.86,718.57,721.59,477.71,492.30,514.23,537.44,559.24,616.65,640.85,664.26,686.03,699.37,587.94,586.80,585.76,584.70,559.88,572.02,584.40,597.94,610.23,505.69,519.90,538.73,553.16,537.51,518.46,621.23,636.79,655.69,669.44,657.18,638.58,538.20,554.12,570.53,582.80,596.09,613.04,628.86,612.39,596.03,581.64,568.36,552.59,546.17,570.29,582.82,596.44,620.34,595.62,582.03,569.48,248.45,285.84,323.72,361.68,398.92,432.79,461.59,482.65,488.37,481.95,460.74,434.63,406.10,374.52,340.62,305.25,268.18,234.43,218.75,214.50,219.52,229.11,229.90,221.06,217.68,222.90,237.70,265.55,292.19,318.72,345.72,359.15,364.40,369.10,365.78,361.11,265.04,256.31,258.04,271.19,275.19,274.28,272.19,259.65,259.74,268.84,277.22,277.40,407.78,400.65,396.00,400.40,397.42,402.90,410.03,425.18,430.38,431.41,429.41,422.94,408.94,409.16,410.98,410.01,411.63,410.86,412.20,410.23
161,1,0.978,458.98,458.95,463.75,470.99,482.80,501.99,525.72,554.27,586.91,618.87,647.45,672.72,691.99,704.75,713.01,718.71,721.69,477.75,492.26,514.18,537.45,559.27,616.57,640.70,664.12,685.88,699.18,588.00,586.93,585.96,584.98,560.05,572.22,584.64,598.19,610.48,505.71,519.95,538.75,553.23,537.58,518.54,621.19,636.75,655.62,669.40,657.14,638.55,538.21,554.22,570.71,583.06,596.49,613.55,629.38,612.88,596.40,581.88,568.48,552.65,546.19,570.43,583.07,596.82,620.93,595.99,582.26,569.60,248.80,286.14,323.92,361.78,398.82,432.45,461.07,481.97,487.63,481.28,460.11,434.10,405.64,374.07,340.10,304.66,267.54,234.42,218.65,214.25,219.15,228.72,229.41,220.49,217.11,222.45,237.36,265.26,291.95,318.53,345.56,358.92,364.16,368.85,365.51,360.88,264.94,256.24,257.95,271.06,275.02,274.15,271.97,259.43,259.49,268.54,276.92,277.13,407.04,400.10,395.54,399.97,397.00,402.40,409.32,424.78,430.17,431.23,429.15,422.43,408.26,408.69,410.56,409.57,410.96,410.61,411.96,409.93
162,1,0.978,459.25,459.11,463.79,470.84,482.34,501.27,525.04,553.84,586.67,618.69,647.30,672.60,691.99,704.83,713.14,718.90,721.99,477.81,492.20,514.04,537.26,559.02,616.47,640.65,664.07,685.79,699.19,587.66,586.59,585.60,584.57,559.87,572.02,584.41,597.93,610.23,505.66,519.85,538.67,553.14,537.53,518.49,621.20,636.70,655.61,669.40,657.18,638.57,538.28,554.25,570.60,582.98,596.43,613.48,629.33,612.94,596.53,581.98,568.59,552.81,546.28,570.34,583.00,596.77,620.89,596.00,582.26,569.57,248.23,285.32,322.78,360.36,397.27,430.94,459.71,480.89,486.74,480.54,459.68,433.96,405.62,374.04,339.97,304.40,267.12,233.84,218.13,213.86,218.78,228.26,228.94,220.02,216.64,221.97,236.76,264.94,291.57,318.08,345.05,358.45,363.69,368.36,365.01,360.39,264.55,255.77,257.50,270.66,274.65,273.77,271.60,258.95,258.99,268.07,276.51,276.76,406.75,399.84,395.27,399.65,396.68,402.01,408.89,424.12,429.45,430.51,428.46,421.92,407.95,408.27,410.12,409.11,410.53,410.18,411.52,409.48
163,1,0.980,459.51,459.23,463.76,470.80,482.33,501.37,525.33,554.33,587.12,618.96,647.39,672.59,692.11,705.19,713.64,719.40,722.49,478.11,492.33,513.99,537.07,558.71,616.58,640.75,664.15,685.88,699.38,587.55,586.48,585.47,584.41,559.67,571.87,584.33,597.91,610.29,505.82,519.98,538.75,553.22,537.63,518.66,621.24,636.76,655.64,669.45,657.22,638.64,537.95,553.95,570.32,582.87,596.48,613.69,629.65,613.14,596.60,581.88,568.33,552.52,545.94,570.04,582.88,596.81,621.24,596.02,582.12,569.27,249.29,286.02,323.05,360.37,397.04,430.68,459.58,480.68,486.39,480.06,459.29,433.81,405.69,374.23,340.12,304.49,267.14,233.59,217.96,213.70,218.61,228.05,228.82,219.83,216.46,221.88,236.67,265.03,291.66,318.21,345.18,358.41,363.68,368.36,364.99,360.39,264.53,255.81,257.54,270.65,274.61,273.72,271.68,259.11,259.14,268.15,276.57,276.83,406.42,399.72,395.23,399.64,396.69,401.97,408.71,423.93,429.24,430.29,428.17,421.57,407.67,408.20,410.11,409.10,410.37,409.99,411.29,409.20
164,1,0.978,459.99,459.66,464.15,471.15,482.59,501.39,525.07,553.90,586.80,618.94,647.75,673.24,692.83,705.84,714.22,720.01,723.20,478.42,492.66,514.34,537.45,559.08,616.59,640.87,664.42,686.24,699.82,587.63,586.48,585.39,584.24,559.65,571.88,584.35,597.97,610.42,506.00,520.19,539.00,553.50,537.88,518.87,621.59,637.13,656.07,669.95,657.65,639.00,538.17,554.11,570.42,583.06,596.80,614.09,630.12,613.62,597.02,582.16,568.54,552.76,546.20,570.16,583.07,597.14,621.64,596.40,582.36,569.42,248.84,285.70,322.88,360.24,396.93,430.54,459.37,480.58,486.44,480.31,459.69,434.19,405.94,374.32,340.13,304.44,267.00,233.62,217.97,213.77,218.71,228.16,228.93,219.90,216.53,222.01,236.93,265.15,291.58,317.91,344.69,358.37,363.60,368.24,364.89,360.35,264.73,256.00,257.73,270.86,274.83,273.94,271.94,259.35,259.39,268.43,276.86,277.13,406.83,399.89,395.26,399.68,396.71,402.06,409.02,424.04,429.38,430.44,428.34,421.81,408.03,408.35,410.25,409.25,410.60,410.20,411.48,409.37
165,1,0.982,460.98,460.72,465.18,472.07,483.23,501.76,525.38,554.38,587.48,619.80,648.76,674.34,693.98,706.99,715.39,721.26,724.49,479.58,493.83,515.61,538.85,560.56,617.64,641.86,665.43,687.28,700.99,588.90,587.84,586.81,585.71,561.14,573.33,585.72,599.21,611.55,507.21,521.42,540.28,554.80,539.17,520.13,622.93,638.48,657.44,671.30,659.04,640.37,539.43,555.40,571.65,584.26,597.98,615.18,631.05,614.64,598.09,583.26,569.65,553.97,547.49,571.30,584.20,598.23,622.63,597.46,583.46,570.53,250.11,286.59,323.25,360.14,396.44,429.91,458.83,480.34,486.40,480.41,459.86,434.35,405.97,374.20,339.91,304.20,266.77,233.74,218.07,213.91,218.86,228.33,229.04,219.91,216.54,222.01,236.91,265.14,291.60,317.98,344.78,358.45,363.68,368.28,365.00,360.56,264.74,255.92,257.65,270.86,274.87,273.98,271.94,259.29,259.34,268.44,276.92,277.18,406.83,399.84,395.24,399.69,396.75,402.18,409.27,424.15,429.31,430.29,428.14,421.63,408.02,408.33,410.26,409.32,410.78,410.17,411.38,409.22
166,1,0.979,462.38,462.07,466.50,473.21,484.36,503.08,526.90,556.13,589.29,621.55,650.41,676.01,695.74,708.84,717.22,723.08,726.20,481.72,496.27,518.34,541.80,563.73,620.94,645.02,668.33,690.01,703.49,592.23,591.35,590.54,589.64,564.22,576.56,589.08,602.64,614.96,509.61,524.00,542.88,557.43,541.70,522.63,625.69,641.22,660.14,673.91,661.71,643.09,541.87,558.12,574.63,587.33,601.14,618.17,633.74,617.49,601.00,586.08,572.37,556.51,550.06,574.17,587.18,601.30,625.33,600.50,586.41,573.37,247.35,284.30,321.52,358.84,395.62,429.36,458.31,479.94,486.23,480.41,459.84,434.13,405.67,373.79,339.36,303.39,265.73,233.62,217.84,213.65,218.62,228.09,228.77,219.71,216.26,221.45,236.27,265.02,291.50,317.88,344.72,358.07,363.35,368.06,364.77,360.26,264.58,255.97,257.68,270.78,274.73,273.82,271.60,259.04,259.04,268.00,276.46,276.75,406.71,399.41,394.70,399.20,396.25,401.78,409.10,424.13,429.40,430.35,428.20,421.62,407.89,407.96,409.90,409.00,410.62,410.01,411.22,409.08
167,1,0.982,464.55,464.18,468.38,474.62,485.41,503.98,528.12,558.07,591.69,624.04,652.69,678.21,698.02,711.12,719.48,725.33,728.29,484.77,499.34,521.82,545.73,568.04,625.57,649.45,672.44,693.72,706.77,596.79,596.30,595.88,595.35,568.94,581.48,594.15,607.64,619.84,513.21,527.71,546.72,561.32,545.55,526.37,629.92,645.31,664.20,677.73,665.72,647.19,546.17,563.04,579.78,592.51,606.26,622.93,637.89,622.32,606.10,591.27,577.54,561.43,554.57,579.17,592.22,606.26,629.63,605.55,591.55,578.47,247.13,283.85,320.77,357.72,394.37,428.13,457.20,479.40,486.15,480.50,459.90,433.97,405.31,373.16,338.50,302.43,264.78,233.33,217.38,213.07,218.02,227.46,228.24,219.21,215.85,220.98,235.71,264.75,291.25,317.58,344.43,357.81,363.13,367.81,364.47,359.89,264.25,255.51,257.20,270.29,274.31,273.42,270.95,258.31,258.31,267.27,275.71,276.05,406.97,399.53,394.73,399.19,396.17,401.53,408.80,423.91,429.30,430.27,428.20,421.74,408.06,407.98,409.84,408.90,410.36,409.95,411.19,409.09
168,1,0.979,466.51,466.04,470.08,476.07,486.73,505.35,529.83,560.23,594.24,626.75,655.27,680.68,700.41,713.47,721.83,727.63,730.40,487.66,502.30,524.90,548.99,571.49,629.65,653.24,675.85,696.70,709.42,600.75,600.54,600.42,600.18,573.00,585.68,598.46,611.87,623.97,516.28,530.90,549.95,564.61,548.80,529.57,633.45,648.81,667.64,681.02,669.14,650.67,549.70,566.96,583.91,596.68,610.44,626.88,641.40,626.21,610.13,595.32,581.57,565.28,558.25,583.19,596.29,610.32,633.26,609.63,595.65,582.54,247.21,283.72,320.43,357.21,393.87,427.69,456.80,479.25,486.24,480.61,459.76,433.56,404.77,372.61,338.06,302.15,264.75,233.51,217.56,213.02,217.84,227.13,227.85,218.93,215.56,220.57,235.11,264.70,291.07,317.26,343.98,357.74,362.98,367.60,364.32,359.74,264.39,255.64,257.26,270.31,274.34,273.52,270.69,258.02,257.99,266.93,275.35,275.72,407.40,399.73,394.78,399.23,396.16,401.54,408.91,423.85,429.25,430.25,428.23,421.88,408.42,408.21,410.01,409.07,410.45,409.85,411.11,409.07
169,1,0.980,466.89,466.40,470.35,476.23,486.84,505.57,530.27,560.90,594.97,627.43,655.80,681.08,700.75,713.81,722.18,727.98,730.70,488.01,502.85,525.62,549.85,572.47,630.04,653.78,676.54,697.49,710.15,601.39,601.19,601.10,600.89,573.47,586.19,598.98,612.41,624.48,516.67,531.31,550.37,565.05,549.20,529.96,633.84,649.26,668.09,681.45,669.56,651.09,549.77,567.15,584.19,597.04,610.87,627.31,641.78,626.57,610.47,595.58,581.75,565.38,558.31,583.45,596.63,610.74,633.66,610.01,595.96,582.77,247.28,283.76,320.46,357.28,393.99,427.86,457.05,479.55,486.50,480.68,459.62,433.37,404.61,372.49,338.00,302.17,264.89,233.41,217.53,213.07,217.96,227.36,228.09,219.15,215.80,220.86,235.38,265.01,291.34,317.50,344.21,357.96,363.20,367.85,364.61,360.05,264.47,255.75,257.41,270.52,274.52,273.66,270.94,258.22,258.20,267.16,275.60,275.97,407.54,399.96,395.07,399.55,396.49,401.86,409.15,424.16,429.57,430.57,428.53,422.10,408.57,408.42,410.25,409.30,410.69,410.21,411.49,409.44
170,1,0.979,466.04,465.62,469.80,476.01,486.83,505.61,530.20,560.53,594.48,627.01,655.49,680.76,700.27,713.15,721.42,727.22,730.01,486.96,501.77,524.26,548.15,570.55,628.68,652.47,675.24,696.22,708.95,599.66,599.22,598.89,598.45,571.66,584.21,596.90,610.34,622.44,515.27,529.81,548.87,563.50,547.68,528.44,632.38,647.85,666.74,680.19,668.22,649.68,548.44,565.38,582.23,594.92,608.59,625.15,639.86,624.42,608.26,593.52,579.83,563.67,556.84,581.60,594.61,608.56,631.65,607.83,593.92,580.90,246.46,283.23,320.24,357.35,394.20,428.15,457.36,479.65,486.42,480.52,459.47,433.21,404.42,372.39,338.06,302.29,264.93,233.44,217.68,213.31,218.22,227.55,228.34,219.56,216.26,221.34,235.85,265.02,291.66,318.13,345.12,358.35,363.65,368.39,365.13,360.52,264.41,255.70,257.41,270.61,274.59,273.68,271.19,258.51,258.52,267.51,275.99,276.30,407.63,400.17,395.38,399.88,396.86,402.28,409.58,424.71,430.05,431.01,428.94,422.45,408.73,408.65,410.52,409.60,411.15,410.63,411.87,409.79
171,1,0.980,464.94,464.59,469.01,475.64,486.71,505.57,529.91,559.89,593.56,625.89,654.38,679.46,698.74,711.47,719.75,725.65,728.76,484.69,499.52,521.75,545.29,567.37,624.75,649.01,672.38,693.94,707.14,595.76,594.89,594.10,593.24,567.62,579.96,592.44,605.95,618.20,512.43,526.80,545.86,560.44,544.64,525.39,629.08,644.72,663.78,677.47,665.32,646.59,545.10,561.38,577.87,590.45,603.99,620.97,636.46,620.31,603.89,589.23,575.68,559.85,553.32,577.44,590.31,604.15,627.98,603.41,589.60,576.71,245.60,282.57,319.82,357.31,394.41,428.65,458.10,480.14,486.46,480.29,459.40,433.52,405.05,373.38,339.27,303.57,266.16,233.17,217.47,213.40,218.51,228.07,228.94,219.96,216.60,221.83,236.58,265.18,291.77,318.27,345.26,358.49,363.75,368.52,365.29,360.72,264.25,255.44,257.25,270.68,274.69,273.67,271.72,258.89,258.91,268.08,276.70,276.96,407.44,400.27,395.54,400.03,397.12,402.65,409.97,424.92,430.01,430.91,428.82,422.35,408.60,408.71,410.61,409.73,411.49,410.74,411.93,409.84
172,1,0.978,463.09,462.56,466.94,473.89,485.38,504.50,528.66,557.98,591.20,623.51,652.26,677.63,697.04,709.94,718.34,724.23,727.48,482.28,496.96,518.97,542.26,564.02,620.92,645.44,669.18,691.10,704.52,591.94,590.66,589.46,588.22,563.47,575.66,588.05,601.64,614.05,509.50,523.77,542.68,557.13,541.44,522.33,625.85,641.54,660.56,674.38,662.08,643.33,541.91,557.66,573.85,586.33,599.87,616.98,632.79,616.35,599.93,585.28,571.80,556.25,549.98,573.56,586.31,600.17,624.21,599.44,585.61,572.83,245.28,282.35,319.86,357.73,395.16,429.51,458.94,480.52,486.44,479.95,458.92,433.15,404.82,373.33,339.37,303.84,266.50,232.92,217.34,213.38,218.62,228.32,229.19,220.24,216.79,222.23,237.17,265.18,291.64,318.04,344.91,358.39,363.61,368.33,365.15,360.63,264.01,255.38,257.24,270.60,274.53,273.46,271.87,259.24,259.32,268.41,276.98,277.19,407.37,400.33,395.57,400.05,397.14,402.74,410.04,424.76,429.78,430.75,428.64,422.25,408.57,408.75,410.66,409.75,411.54,410.56,411.80,409.71
173,1,0.979,462.03,461.61,466.17,473.30,484.81,503.78,527.45,556.10,589.08,621.63,650.95,676.73,696.27,709.13,717.36,723.15,726.45,480.18,494.64,516.35,539.40,560.99,617.86,642.59,666.65,688.89,702.54,588.91,587.37,585.89,584.38,560.52,572.51,584.71,598.30,610.73,507.23,521.40,540.24,554.61,538.99,519.94,623.13,638.80,657.88,671.89,659.43,640.63,539.29,554.58,570.59,582.97,596.46,613.79,630.01,613.10,596.49,581.86,568.46,553.10,547.15,570.38,583.04,596.87,621.34,596.03,582.22,569.53,245.30,282.69,320.50,358.57,395.97,430.11,459.28,480.54,486.35,479.93,458.94,433.17,404.76,373.12,339.11,303.53,266.04,232.97,217.40,213.43,218.66,228.36,229.22,220.30,216.88,222.49,237.57,265.13,291.67,318.16,345.11,358.54,363.76,368.49,365.37,360.94,264.04,255.44,257.33,270.71,274.62,273.52,272.12,259.54,259.66,268.79,277.36,277.51,407.22,400.27,395.65,400.19,397.35,403.05,410.35,425.23,430.17,431.05,428.84,422.25,408.49,408.82,410.80,409.97,411.86,410.88,412.02,409.86
174,1,0.976,461.46,460.95,465.40,472.48,483.89,502.71,526.27,554.69,587.64,620.37,649.95,675.92,695.45,708.30,716.58,722.42,725.82,479.15,493.34,514.79,537.68,559.23,616.38,641.05,665.06,687.31,701.11,587.33,585.62,583.95,582.24,558.80,570.75,582.92,596.53,609.02,506.17,520.30,539.07,553.44,537.86,518.86,621.80,637.52,656.58,670.67,658.10,639.28,537.81,552.95,568.95,581.32,594.85,612.26,628.67,611.63,594.96,580.31,566.92,551.54,545.61,568.81,581.44,595.32,619.99,594.48,580.64,567.98,245.68,283.03,320.80,358.83,396.21,430.24,459.32,480.36,486.13,479.68,458.70,432.97,404.59,373.02,339.17,303.78,266.38,233.10,217.65,213.63,218.83,228.47,229.37,220.58,217.15,222.74,237.70,265.14,291.37,317.59,344.28,358.34,363.46,368.11,365.06,360.71,264.06,255.57,257.42,270.75,274.62,273.56,272.22,259.74,259.90,269.01,277.54,277.65,407.36,400.49,395.83,400.38,397.51,403.27,410.51,425.28,430.26,431.18,429.00,422.41,408.62,409.03,411.01,410.18,412.02,410.99,412.13,409.98
175,1,0.979,461.20,460.58,464.97,472.00,483.31,502.04,525.74,554.46,587.49,620.07,649.44,675.32,694.96,707.94,716.34,722.20,725.55,479.11,493.31,514.88,537.86,559.39,615.92,640.53,664.61,686.97,700.90,587.15,585.56,583.99,582.37,558.83,570.80,582.98,596.54,609.01,506.02,520.18,539.01,553.47,537.83,518.76,621.59,637.37,656.48,670.58,658.05,639.17,537.90,553.07,569.04,581.37,594.81,612.21,628.62,611.62,594.99,580.41,567.08,551.71,545.79,568.86,581.45,595.22,619.94,594.43,580.68,568.07,246.26,283.27,320.69,358.41,395.53,429.53,458.76,480.10,486.05,479.76,459.04,433.51,405.20,373.59,339.53,303.94,266.40,233.06,217.54,213.64,218.95,228.74,229.60,220.54,216.99,222.52,237.58,265.23,291.50,317.73,344.43,358.36,363.51,368.13,365.05,360.73,263.98,255.40,257.30,270.78,274.62,273.55,272.26,259.58,259.70,268.87,277.48,277.65,407.18,400.29,395.58,400.12,397.27,403.09,410.40,425.26,430.21,431.07,428.88,422.26,408.42,408.80,410.78,409.98,411.84,410.92,412.01,409.83
176,1,0.979,461.21,460.52,464.83,471.83,483.11,501.70,525.27,553.93,586.94,619.50,648.82,674.73,694.54,707.68,716.16,722.05,725.41,479.43,493.67,515.30,538.30,559.73,616.50,641.01,665.00,687.20,701.01,587.51,585.97,584.47,582.89,559.16,571.15,583.39,596.94,609.41,506.25,520.43,539.27,553.74,538.10,519.03,622.05,637.80,656.88,670.88,658.44,639.60,538.23,553.53,569.49,581.88,595.44,612.79,629.00,612.22,595.61,580.92,567.52,552.18,546.17,569.23,581.90,595.79,620.40,595.04,581.18,568.47,246.83,283.57,320.68,358.10,395.00,428.92,458.21,479.80,485.94,479.86,459.24,433.76,405.46,373.85,339.72,304.06,266.50,232.78,217.39,213.62,218.98,228.75,229.65,220.52,216.96,222.52,237.55,265.11,291.54,317.93,344.76,358.32,363.57,368.22,365.10,360.73,263.69,255.06,256.97,270.44,274.26,273.20,271.98,259.30,259.42,268.59,277.16,277.32,406.91,400.14,395.52,400.05,397.19,402.87,410.07,424.90,429.91,430.79,428.56,421.92,408.19,408.65,410.64,409.80,411.54,410.74,411.83,409.60
177,1,0.980,461.62,460.95,465.18,471.97,483.05,501.44,524.79,553.29,586.27,618.92,648.43,674.58,694.56,707.78,716.30,722.23,725.60,479.87,494.19,516.02,539.21,560.79,617.02,641.53,665.53,687.69,701.40,588.32,586.83,585.39,583.87,559.83,571.86,584.12,597.66,610.09,506.81,521.01,539.84,554.27,538.64,519.60,622.70,638.38,657.41,671.34,658.90,640.14,538.49,554.07,570.14,582.55,596.15,613.42,629.50,612.76,596.17,581.46,568.02,552.60,546.47,569.81,582.51,596.43,620.94,595.66,581.77,569.04,247.25,283.91,320.94,358.19,394.95,428.73,457.88,479.58,485.92,480.06,459.49,434.02,405.75,374.13,340.05,304.51,267.15,232.79,217.33,213.49,218.84,228.69,229.65,220.58,217.14,222.78,237.89,265.19,291.61,317.96,344.76,358.35,363.63,368.29,365.20,360.87,263.77,255.16,257.09,270.50,274.30,273.22,272.07,259.47,259.65,268.83,277.30,277.42,406.89,400.08,395.50,400.05,397.19,402.85,410.07,424.79,429.79,430.65,428.41,421.80,408.18,408.69,410.69,409.87,411.52,410.56,411.66,409.42
178,1,0.978,462.17,461.49,465.75,472.60,483.65,501.90,525.02,553.30,586.18,618.75,648.24,674.34,694.34,707.68,716.34,722.42,725.97,480.55,494.81,516.46,539.47,560.91,617.83,642.24,666.02,688.01,701.69,588.74,587.23,585.75,584.19,560.16,572.15,584.41,597.98,610.43,507.46,521.67,540.43,554.80,539.21,520.25,623.14,638.78,657.75,671.63,659.22,640.52,538.85,554.31,570.33,582.78,596.47,613.68,629.61,612.98,596.40,581.60,568.11,552.78,546.80,569.95,582.71,596.71,621.11,595.92,581.95,569.16,247.56,284.21,321.18,358.35,395.03,428.76,457.91,479.55,485.92,480.21,459.77,434.32,406.04,374.44,340.37,304.78,267.30,232.81,217.44,213.61,218.89,228.57,229.61,220.65,217.26,222.86,237.85,265.13,291.67,318.14,345.03,358.32,363.68,368.40,365.28,360.93,263.80,255.26,257.16,270.45,274.25,273.19,272.09,259.64,259.84,268.97,277.38,277.46,406.88,400.05,395.51,400.11,397.29,402.98,410.26,424.91,429.89,430.73,428.41,421.74,408.20,408.65,410.71,409.94,411.71,410.65,411.71,409.41
179,1,0.979,462.97,462.17,466.28,473.03,484.15,502.69,526.14,554.64,587.24,619.37,648.39,674.31,694.40,707.95,716.75,722.84,726.33,481.27,495.52,517.32,540.45,561.97,618.71,643.13,666.99,689.09,702.71,589.68,588.14,586.65,585.08,560.84,572.86,585.13,598.70,611.14,508.16,522.42,541.26,555.62,539.97,520.91,623.93,639.67,658.72,672.57,660.18,641.40,539.30,554.91,570.97,583.36,596.94,614.10,630.05,613.32,596.75,582.07,568.63,553.28,547.25,570.54,583.25,597.13,621.55,596.32,582.47,569.73,247.86,284.56,321.56,358.86,395.62,429.39,458.50,479.87,486.00,480.10,459.75,434.54,406.46,374.90,340.68,304.92,267.32,233.10,217.52,213.68,219.06,228.89,230.07,221.08,217.70,223.41,238.61,265.58,292.02,318.41,345.23,358.56,363.88,368.59,365.51,361.23,263.95,255.36,257.34,270.86,274.62,273.47,272.66,260.04,260.23,269.46,277.96,278.06,406.92,400.24,395.74,400.34,397.55,403.28,410.51,425.22,430.09,430.87,428.55,421.84,408.26,408.81,410.89,410.13,411.95,410.93,411.95,409.64
180,1,0.979,463.31,462.52,466.61,473.32,484.35,502.73,526.02,554.50,587.28,619.61,648.81,674.80,694.90,708.40,717.16,723.32,726.88,481.90,496.21,517.98,541.12,562.68,619.71,644.10,667.87,689.83,703.42,590.50,589.04,587.60,586.07,561.71,573.75,586.04,599.58,612.01,508.84,523.15,542.01,556.41,540.74,521.70,624.81,640.55,659.58,673.42,661.02,642.26,539.73,555.50,571.72,584.23,597.95,615.25,631.18,614.47,597.74,582.91,569.33,553.84,547.75,571.24,584.08,598.10,622.71,597.29,583.30,570.42,248.60,285.14,321.95,359.01,395.58,429.27,458.43,480.05,486.39,480.67,460.32,435.00,406.83,375.22,341.04,305.33,267.77,233.39,217.94,214.09,219.38,229.10,230.25,221.24,217.92,223.64,238.75,265.70,292.13,318.51,345.33,358.76,364.08,368.77,365.70,361.45,264.26,255.67,257.60,271.00,274.79,273.68,272.76,260.25,260.47,269.68,278.11,278.17,407.05,400.35,395.90,400.53,397.74,403.46,410.72,425.57,430.55,431.33,428.97,422.10,408.41,409.09,411.19,410.44,412.16,411.23,412.22,409.87
181,1,0.979,464.31,463.57,467.56,474.07,484.87,503.13,526.32,554.82,587.55,619.83,649.10,675.24,695.36,708.81,717.50,723.63,727.23,482.28,496.66,518.38,541.52,563.07,619.58,644.04,667.85,689.91,703.72,590.66,589.22,587.82,586.32,562.08,574.12,586.34,599.82,612.19,509.19,523.45,542.27,556.66,540.99,521.99,624.92,640.61,659.64,673.54,661.09,642.34,539.99,555.85,572.07,584.50,598.07,615.37,631.46,614.60,597.85,583.17,569.71,554.15,547.98,571.62,584.37,598.24,622.97,597.39,583.55,570.77,249.89,286.29,322.95,359.82,396.19,429.65,458.49,480.03,486.38,480.63,460.42,435.23,407.19,375.59,341.42,305.81,268.50,233.55,218.07,214.23,219.46,229.19,230.30,221.26,217.97,223.58,238.61,266.38,292.32,318.19,344.54,358.74,363.92,368.50,365.50,361.34,265.32,256.80,258.71,271.97,275.86,274.76,273.62,261.18,261.38,270.51,278.98,279.09,407.27,400.34,395.79,400.35,397.56,403.34,410.70,425.50,430.43,431.20,428.95,422.21,408.55,409.04,411.07,410.33,412.09,411.25,412.25,410.01
182,1,0.981,464.24,463.69,467.85,474.47,485.39,503.61,526.53,554.75,587.44,619.84,649.29,675.55,695.71,709.15,717.85,724.01,727.68,482.36,496.67,518.34,541.47,563.04,620.11,644.57,668.28,690.26,703.95,591.06,589.64,588.26,586.80,562.31,574.44,586.78,600.40,612.87,509.52,523.79,542.53,556.86,541.24,522.32,625.29,640.85,659.80,673.67,661.22,642.57,540.43,556.29,572.52,585.01,598.68,615.96,631.99,615.18,598.43,583.65,570.14,554.59,548.42,572.07,584.88,598.86,623.52,598.03,584.08,571.24,249.41,286.08,322.96,359.95,396.38,429.78,458.49,479.96,486.37,480.79,460.60,435.32,407.17,375.54,341.40,305.78,268.43,233.69,218.13,214.12,219.26,228.90,230.07,221.15,217.92,223.53,238.56,266.25,292.35,318.35,344.81,358.59,363.90,368.59,365.49,361.20,265.30,256.85,258.71,271.79,275.68,274.62,273.40,261.14,261.35,270.40,278.73,278.83,407.17,400.12,395.61,400.19,397.40,403.08,410.46,425.09,430.06,430.86,428.58,421.90,408.42,408.82,410.87,410.13,411.85,410.94,411.97,409.71
183,1,0.980,464.47,463.94,468.09,474.70,485.59,503.88,527.04,555.53,588.32,620.66,649.94,676.06,696.18,709.65,718.35,724.49,728.07,482.78,497.09,518.84,542.04,563.64,620.58,645.04,668.80,690.80,704.48,591.63,590.28,588.97,587.58,562.93,575.08,587.45,601.04,613.46,509.90,524.16,542.92,557.27,541.63,522.72,625.79,641.39,660.33,674.19,661.76,643.10,541.02,556.83,573.00,585.53,599.20,616.40,632.28,615.59,598.91,584.13,570.58,555.12,549.02,572.52,585.38,599.35,623.82,598.52,584.57,571.68,250.06,286.54,323.18,360.01,396.27,429.64,458.41,479.89,486.23,480.57,460.42,435.28,407.22,375.62,341.41,305.70,268.33,233.46,217.79,213.77,218.94,228.65,229.83,220.84,217.61,223.27,238.40,266.19,292.38,318.46,345.00,358.59,363.91,368.61,365.52,361.25,265.17,256.71,258.57,271.68,275.57,274.50,273.31,261.04,261.25,270.28,278.64,278.75,407.16,400.00,395.45,400.06,397.28,403.05,410.54,425.07,429.93,430.69,428.38,421.73,408.37,408.68,410.75,410.03,411.88,410.78,411.78,409.50
