frame,success,confidence,scale,rot_x,rot_y,rot_z,tx,ty,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33
183,1,0.980,1.91355,0.27573,0.08615,0.02690,589.79476,342.40903,-19.19704,3.63878,-26.20198,17.99180,1.04865,0.92039,2.24851,2.06361,-4.08480,1.79822,-10.69301,0.19822,2.94566,0.43810,5.49099,4.77938,-0.88867,2.11507,-1.28981,-3.39710,-1.40469,-2.61099,-0.45336,-0.44984,0.54493,-0.16871,0.64757,-0.12717,0.30579,-0.09921,0.35125,0.05353,-0.13820,-0.08662
184,1,0.979,1.91820,0.27589,0.08608,0.02759,590.07093,342.13659,-18.25085,4.08201,-25.98843,18.60985,0.66259,0.83973,2.40957,1.84238,-3.76739,1.68498,-10.98382,0.22946,2.80640,0.52421,5.25836,5.02837,-0.84178,2.16676,-1.35070,-3.68916,-1.18359,-2.64118,-0.40614,-0.32497,0.61979,-0.21843,0.61705,-0.12007,0.30129,-0.11110,0.33898,0.05815,-0.14804,-0.09382
185,1,0.981,1.92173,0.27525,0.08278,0.02852,590.36417,341.90657,-18.52945,3.49424,-25.87380,19.03809,0.79556,1.52698,2.70214,1.67939,-3.20007,2.10606,-10.04336,0.15716,2.94863,0.11377,5.52240,4.77786,-0.12993,2.39815,-1.03110,-3.31934,-1.42714,-2.76071,-0.67605,-0.25512,0.60442,-0.16251,0.65379,-0.15674,0.32057,-0.07601,0.33266,0.05458,-0.13865,-0.09818
186,1,0.982,1.92366,0.27550,0.07949,0.03217,590.77251,341.83207,-18.87912,3.61411,-25.97438,19.05347,0.70334,1.46241,2.71309,1.86548,-3.79400,1.90375,-9.51955,0.28628,3.40674,0.01809,5.32611,4.84132,-0.06015,2.39065,-0.82632,-3.42089,-1.67572,-2.70281,-0.73480,-0.25888,0.62875,-0.17797,0.62098,-0.11816,0.29113,-0.05832,0.32261,0.07009,-0.11955,-0.07965
187,1,0.981,1.92230,0.26895,0.05273,0.04295,593.91689,341.17399,-19.27511,4.62815,-26.14859,18.60455,0.48705,1.96880,3.12133,2.61502,-3.63710,0.96836,-9.82720,0.83321,3.73506,-0.04972,5.01655,4.42131,-0.43487,1.22490,-1.15107,-2.73254,-1.97475,-2.84766,-0.85002,-0.13874,0.18896,-0.17713,0.56811,0.00373,0.19734,-0.02751,0.31265,0.03015,-0.11771,-0.04338
188,1,0.983,1.92577,0.24454,0.00166,0.05527,600.80719,340.23385,-15.67416,6.91868,-25.32661,18.80747,-0.67276,1.43563,3.47191,5.25502,-2.19317,2.64562,-10.30339,3.05070,4.00509,0.49758,5.45240,3.40916,-0.45715,0.51821,-1.77253,-2.41647,-2.42274,-3.07913,-0.28479,0.31498,-0.15889,-0.30305,0.65978,0.31688,0.00634,-0.03539,0.30790,0.05709,-0.13975,-0.00665
189,1,0.983,1.92019,0.22465,-0.04535,0.06282,606.05745,339.68860,-15.18093,5.58795,-24.51655,18.34484,0.91597,0.26429,2.93611,7.23906,-1.61733,5.48409,-9.69302,5.22462,3.70463,1.19507,7.02652,1.92404,-0.59660,-0.44680,-1.46906,-2.86619,-1.34906,-2.96276,0.28997,0.27251,0.13475,-0.18352,0.56869,0.42571,-0.06864,-0.06984,0.27587,0.06145,-0.14341,-0.00804
190,1,0.983,1.91823,0.20748,-0.05622,0.06296,608.19671,339.07266,-14.29798,5.77852,-24.20710,18.18617,2.95325,-0.01324,3.48709,9.20513,-1.05569,7.81057,-8.80104,4.66741,3.50420,1.14876,7.50290,1.59084,-0.80133,-0.05102,-1.13577,-3.04343,-1.35828,-2.87494,0.69156,0.53846,0.00351,-0.21561,0.41083,0.50669,-0.01524,-0.02089,0.20052,0.04322,-0.09912,-0.04923
191,1,0.982,1.91703,0.19556,-0.04630,0.06339,608.05522,338.84780,-12.76536,6.30886,-24.18679,18.21451,3.58755,-0.29942,3.30893,10.89180,-0.73721,9.03014,-8.58203,4.24952,3.12283,0.85133,7.82914,2.21407,-0.48764,0.75470,-1.19528,-3.09056,-1.09544,-2.72816,0.82270,0.38539,-0.17761,-0.10555,0.31579,0.47772,0.03520,0.01145,0.19225,0.04494,-0.09200,-0.06665
192,1,0.982,1.91832,0.19099,-0.04220,0.06419,607.24283,338.93453,-12.29375,5.81839,-23.01140,18.41632,4.97554,0.10373,3.92025,11.08902,-0.91100,8.69252,-8.61522,4.66840,3.31303,0.32934,7.84663,2.61703,-0.85267,1.04466,-0.79302,-3.61265,-1.16263,-3.03169,0.46780,0.30769,-0.12139,-0.07033,0.30794,0.58664,0.03828,0.00490,0.18199,0.02322,-0.09773,-0.08139
193,1,0.981,1.91874,0.19438,-0.03779,0.06260,606.43036,339.12037,-10.86537,6.22042,-22.75605,18.82276,5.12679,-0.27723,3.93083,10.99773,-0.96757,8.80886,-8.57594,4.51725,3.01318,0.39041,7.75890,3.39704,-1.05247,1.05232,-1.16571,-3.52812,-1.28406,-2.89602,0.31155,0.30277,-0.26061,-0.12659,0.32665,0.46255,0.04289,0.00159,0.19383,0.02591,-0.09312,-0.08611
194,1,0.982,1.91617,0.20114,-0.03108,0.05992,605.61541,339.14350,-12.65056,6.26193,-23.26687,18.30649,4.56400,0.03005,3.59378,10.67739,-1.10907,8.20037,-9.20015,4.29592,3.09633,0.60904,7.64643,3.14103,-1.19557,1.15779,-1.04222,-3.29290,-1.44228,-2.94331,0.34865,0.31569,-0.22934,-0.20300,0.47658,0.46898,0.05902,-0.00467,0.21849,0.04148,-0.09703,-0.09520
195,1,0.983,1.91508,0.20829,-0.02373,0.05770,604.98221,338.89508,-13.69178,6.60493,-24.04609,18.04875,4.07686,0.23030,3.83395,10.48679,-1.11863,7.58108,-9.05313,3.94774,3.55624,0.72622,7.38037,3.58130,-0.93395,0.86970,-1.32704,-3.05089,-1.43378,-2.72152,0.36013,0.37414,-0.29082,-0.27206,0.45941,0.37118,0.07146,0.02312,0.22070,0.05438,-0.08699,-0.09322
196,1,0.983,1.91857,0.20752,-0.02069,0.05593,604.53064,338.70564,-12.48845,6.79602,-23.70012,18.68531,3.37778,0.19602,4.02212,10.25540,-1.35526,6.99111,-9.44322,4.16749,3.39547,0.24579,7.07891,3.64301,-1.21339,1.08369,-1.33259,-3.38670,-1.34836,-2.86485,-0.01719,0.29826,-0.16002,-0.20340,0.44896,0.38189,0.05219,-0.04061,0.21063,0.05393,-0.11461,-0.08131
197,1,0.985,1.91884,0.21237,-0.01985,0.05584,604.14566,338.65874,-11.81244,7.09584,-23.93280,18.18043,2.86300,-0.09264,3.80128,10.01834,-1.58303,7.02351,-9.38412,4.22196,3.44579,0.24105,7.11169,3.92818,-1.36910,0.90595,-1.42745,-3.36904,-1.65692,-2.71346,-0.15345,0.17656,-0.31192,-0.22364,0.41179,0.41496,0.06072,-0.02079,0.21945,0.04969,-0.10319,-0.06193
198,1,0.985,1.91700,0.21639,-0.01446,0.05445,603.67022,338.78006,-13.46398,7.40687,-24.27095,17.96895,2.90244,-0.39379,3.53664,9.21996,-1.65776,6.65611,-9.15807,4.06391,3.59240,0.07098,7.07808,4.02221,-1.29775,0.93903,-1.34059,-3.21382,-1.81451,-2.71603,-0.03004,0.22499,-0.31380,-0.28899,0.47426,0.44379,0.04247,-0.01042,0.22314,0.05285,-0.10069,-0.05502
199,1,0.984,1.91887,0.22424,-0.01545,0.05351,603.26023,338.91187,-13.59407,7.27140,-24.46149,17.90229,2.02788,-0.18923,3.67348,8.65126,-1.80260,6.50505,-9.28758,3.27633,3.75525,0.60430,6.71838,3.81888,-1.03466,0.24645,-1.47481,-3.22985,-1.82275,-2.66610,-0.20967,0.08685,-0.25436,-0.23535,0.40854,0.36518,0.07822,0.00145,0.22756,0.06005,-0.09052,-0.06193
200,1,0.984,1.91945,0.22936,-0.00935,0.05104,602.48053,339.06363,-13.52271,6.99071,-24.86882,17.97169,1.49779,0.02407,3.39884,8.10709,-1.83314,5.96965,-9.45201,3.46407,3.75545,0.18012,6.23696,4.07201,-0.89792,0.38669,-1.55302,-3.17175,-1.83531,-2.46907,-0.38635,0.12285,-0.24099,-0.27132,0.38217,0.36415,0.10289,-0.00763,0.21216,0.04884,-0.09181,-0.05676
201,1,0.981,1.92032,0.23958,0.00662,0.04633,600.43012,339.04745,-15.19162,7.70914,-25.71820,17.73393,0.65189,0.40744,3.51512,6.98232,-2.17682,4.73365,-9.63819,2.55236,4.06693,-0.01767,6.17594,4.06429,-0.56534,0.27756,-1.67681,-2.88254,-1.70481,-2.47088,-0.53555,0.26104,-0.11384,-0.32726,0.40520,0.29744,0.09323,-0.00405,0.26951,0.01990,-0.12875,-0.05783
202,1,0.981,1.92079,0.24215,0.03383,0.04034,596.35918,338.55997,-16.02335,8.10311,-26.04624,17.89873,-0.55625,-0.18002,2.53481,5.23270,-2.54196,3.34895,-10.05234,0.96021,2.97194,-0.15318,5.30241,4.92540,-0.69294,0.61540,-1.65354,-2.97293,-1.31053,-2.19839,-0.47835,0.44196,-0.04230,-0.39857,0.31084,0.10292,0.09307,-0.01873,0.26071,-0.00498,-0.15429,-0.05550
203,1,0.982,1.92264,0.25106,0.06922,0.03718,591.30136,338.16195,-16.67368,7.65618,-25.82591,17.74361,-0.30693,-0.15005,2.97303,3.68244,-3.44302,2.30382,-10.43566,0.65900,2.18341,-0.54360,4.81145,5.86182,-0.86769,2.24118,-1.19312,-3.09691,-1.25945,-2.28642,-0.36780,0.35521,0.21898,-0.40463,0.45777,-0.03168,0.20342,-0.05122,0.28338,0.01604,-0.13267,-0.08791
204,1,0.979,1.92710,0.26018,0.10838,0.02639,586.18198,338.26047,-17.49244,7.38101,-25.38342,17.62875,0.51127,-0.58046,3.04901,1.71704,-3.84569,1.42160,-9.72317,0.33690,2.85965,-1.23879,4.92280,6.09638,-1.18222,2.67437,-0.97609,-3.45287,-0.72384,-2.51732,-0.44569,0.11525,0.66723,-0.19193,0.51195,-0.07022,0.27378,-0.07208,0.29077,0.04107,-0.17215,-0.14500
205,1,0.983,1.93283,0.25928,0.14206,0.01871,581.78424,338.40251,-15.57926,6.66800,-24.52390,17.69622,1.17633,-1.06928,3.45443,0.54829,-4.10617,1.14311,-9.62078,0.33637,2.63853,-1.50497,5.09206,5.86406,-1.50002,3.90528,-0.49887,-3.79635,-0.92329,-2.74095,-0.23647,0.09256,0.96251,-0.20985,0.70990,-0.02845,0.32094,-0.08481,0.29643,0.06570,-0.16492,-0.19040
206,1,0.983,1.93634,0.25654,0.16281,0.01065,579.18641,338.27633,-15.78864,5.97181,-23.56857,17.55543,1.10545,-1.79974,3.15471,0.15010,-4.08532,0.58212,-9.57639,0.43959,1.65655,-2.21124,4.80529,5.77031,-2.09397,4.32552,-0.19159,-4.01820,-0.79775,-3.08362,-0.58006,-0.12375,1.17521,-0.15528,0.70609,0.04220,0.35570,-0.10247,0.29173,0.06572,-0.12607,-0.20034
207,1,0.984,1.93729,0.25212,0.16581,0.00775,578.55351,338.07508,-15.23378,6.26559,-23.42768,17.47823,1.55732,-1.73618,3.26007,-0.13227,-4.57107,0.59490,-9.05423,0.49914,2.25107,-2.29151,4.38833,5.69786,-1.76394,4.57871,-0.19058,-4.04334,-1.22657,-3.50036,-0.63209,0.00727,1.10856,-0.12471,0.84663,0.07059,0.35923,-0.07442,0.31905,0.09142,-0.13224,-0.18626
208,1,0.983,1.93416,0.24662,0.16330,0.00898,578.79255,338.07707,-15.62907,4.74322,-23.55379,17.52301,1.52881,-1.19146,2.71067,-0.34577,-4.80537,0.85846,-8.84840,0.22477,2.17349,-2.06600,4.70509,5.49015,-1.71762,4.55464,-0.06456,-3.83605,-1.33801,-3.63233,-0.78689,-0.35326,1.18135,-0.05062,0.89779,0.07074,0.39384,-0.06855,0.32851,0.10914,-0.13371,-0.20652
209,1,0.982,1.93073,0.24175,0.15768,0.01055,579.48298,338.17940,-16.22906,4.39200,-23.58813,17.38055,1.81804,-0.86652,2.22868,-0.53336,-4.33247,1.32401,-8.16567,0.12421,2.08672,-2.19390,4.49179,5.08862,-1.48551,4.28436,-0.03925,-3.78009,-1.69554,-3.73624,-0.88355,-0.65410,1.21627,-0.06796,0.89283,0.09872,0.37342,-0.09491,0.33059,0.11476,-0.15295,-0.20394
